Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
8338885539.jpg,46.8184814453125,-71.15229034423828,tensor(0.0570),"Chaudière-Appalaches, Quebec, Canada",41.30985641479492,-81.92002868652344,tensor(0.0302),"Lorain County, Ohio, United States",49.89565658569336,-96.99262237548828,tensor(0.0235),"Winnipeg, Manitoba, Canada",49.89565658569336,-96.99262237548828,tensor(0.0235),"Winnipeg, Manitoba, Canada",41.23715591430664,-81.44078826904297,tensor(0.0185),"Summit County, Ohio, United States"
7294576276.jpg,34.83483123779297,-85.47933197021484,tensor(0.0861),"Dade County, Georgia, United States",34.83533477783203,-85.48200225830078,tensor(0.0859),"Dade County, Georgia, United States",34.840824127197266,-85.48274993896484,tensor(0.0846),"Dade County, Georgia, United States",38.14886474609375,-90.53768920898438,tensor(0.0719),"Jefferson County, Missouri, United States",37.89236831665039,-84.39740753173828,tensor(0.0450),"Fayette County, Kentucky, United States"
8302511102.jpg,43.106346130371094,-75.3397216796875,tensor(0.0374),"Oneida County, New York, United States",38.453556060791016,-90.35411834716797,tensor(0.0263),"Jefferson County, Missouri, United States",41.30985641479492,-81.92002868652344,tensor(0.0244),"Lorain County, Ohio, United States",38.53943634033203,-85.7679443359375,tensor(0.0240),"Clark County, Indiana, United States",38.331424713134766,-85.643310546875,tensor(0.0222),"Jefferson County, Kentucky, United States"
3931212911.jpg,42.369422912597656,-71.62586212158203,tensor(0.0124),"Worcester County, Massachusetts, United States",42.369422912597656,-71.62586212158203,tensor(0.0124),"Worcester County, Massachusetts, United States",42.369422912597656,-71.62586212158203,tensor(0.0124),"Worcester County, Massachusetts, United States",42.369407653808594,-71.6259536743164,tensor(0.0124),"Worcester County, Massachusetts, United States",42.369407653808594,-71.6259536743164,tensor(0.0124),"Worcester County, Massachusetts, United States"
2830853027.jpg,26.121822357177734,-80.14624786376953,tensor(0.0082),"Broward County, Florida, United States",26.118865966796875,-80.14423370361328,tensor(0.0060),"Broward County, Florida, United States",26.118865966796875,-80.14423370361328,tensor(0.0060),"Broward County, Florida, United States",26.118865966796875,-80.14423370361328,tensor(0.0060),"Broward County, Florida, United States",26.118865966796875,-80.14423370361328,tensor(0.0060),"Broward County, Florida, United States"
6954290258.jpg,37.65773010253906,126.9635009765625,tensor(0.0171),"Goyang-si, Gyeonggi, South Korea",38.17321014404297,128.4890594482422,tensor(0.0156),"Sokcho-si, Gangwon State, South Korea",35.79051208496094,129.3314971923828,tensor(0.0151),"Gyeongju-si, North Gyeongsang, South Korea",37.57908630371094,126.97694396972656,tensor(0.0149),"Jongno-gu, Seoul, South Korea",38.17385482788086,128.48777770996094,tensor(0.0147),"Sokcho-si, Gangwon State, South Korea"
89581032.jpg,53.29366683959961,6.532332897186279,tensor(0.0034),"Groningen, Netherlands",52.516483306884766,5.478282928466797,tensor(0.0034),"Flevoland, Netherlands",41.79472732543945,12.458645820617676,tensor(0.0029),"Roma Capitale, Lazio, Italy",41.792720794677734,12.450448989868164,tensor(0.0024),"Roma Capitale, Lazio, Italy",52.5059814453125,5.4763407707214355,tensor(0.0023),"Flevoland, Netherlands"
5094605535.jpg,33.17327117919922,-117.24542236328125,tensor(0.0159),"San Diego County, California, United States",33.19316482543945,-117.25633239746094,tensor(0.0127),"San Diego County, California, United States",33.23733139038086,-117.26599884033203,tensor(0.0067),"San Diego County, California, United States",26.091203689575195,-80.31429290771484,tensor(0.0064),"Broward County, Florida, United States",33.23577880859375,-117.26171112060547,tensor(0.0062),"San Diego County, California, United States"
2090206802.jpg,19.268327713012695,-99.70451354980469,tensor(0.0069),"Toluca, State of Mexico, Mexico",24.43339729309082,111.50848388671875,tensor(0.0054),"Pinggui District, Hezhou, Guangxi, China",52.514766693115234,13.239296913146973,tensor(0.0053),"Berlin, Germany",52.514678955078125,13.239468574523926,tensor(0.0052),"Berlin, Germany",52.514678955078125,13.239468574523926,tensor(0.0052),"Berlin, Germany"
5536895555.jpg,35.04875946044922,-107.40620422363281,tensor(0.0977),"Cibola County, New Mexico, United States",35.551727294921875,-105.69029235839844,tensor(0.0696),"San Miguel County, New Mexico, United States",33.5980339050293,-99.2509994506836,tensor(0.0496),"Baylor County, Texas, 76380, United States",32.589813232421875,-107.97457885742188,tensor(0.0443),"Grant County, New Mexico, United States",32.59082794189453,-107.97586822509766,tensor(0.0438),"Grant County, New Mexico, United States"
2765405915.jpg,49.604148864746094,6.116642951965332,tensor(0.0101),"Canton Luxembourg, Luxembourg",49.607303619384766,6.1176252365112305,tensor(0.0100),"Canton Luxembourg, Luxembourg",49.60649490356445,6.112174034118652,tensor(0.0100),"Canton Luxembourg, Luxembourg",49.609580993652344,6.126428127288818,tensor(0.0097),"Canton Luxembourg, Luxembourg",49.6094856262207,6.127709865570068,tensor(0.0094),"Canton Luxembourg, Luxembourg"
577802786.jpg,57.06761169433594,-4.108842849731445,tensor(0.0551),"Highland, Scotland, United Kingdom",57.01155471801758,-3.9000730514526367,tensor(0.0342),"Highland, Scotland, United Kingdom",59.02048110961914,6.467928886413574,tensor(0.0271),"Rogaland, Norway",52.89866638183594,-3.907334089279175,tensor(0.0162),"Gwynedd, Wales, United Kingdom",52.89866638183594,-3.907334089279175,tensor(0.0162),"Gwynedd, Wales, United Kingdom"
2573256743.jpg,50.6317138671875,3.7758629322052,tensor(0.0194),"Ath, Hainaut, Wallonia, Belgium",50.63859558105469,2.3886890411376953,tensor(0.0178),"Pas-de-Calais, Hauts-de-France, Metropolitan France, France",50.97111129760742,2.416666030883789,tensor(0.0161),"Nord, Hauts-de-France, Metropolitan France, France",51.056270599365234,3.722003936767578,tensor(0.0116),"Gent, East Flanders, Flanders, Belgium",51.05754089355469,3.723629951477051,tensor(0.0113),"Gent, East Flanders, Flanders, Belgium"
8432398610.jpg,51.65409469604492,5.702478885650635,tensor(0.0533),"North Brabant, Netherlands",51.6596794128418,5.701629161834717,tensor(0.0293),"North Brabant, Netherlands",38.81237030029297,-76.8755874633789,tensor(0.0237),"Prince George's County, Maryland, United States",38.81449890136719,-76.8759765625,tensor(0.0202),"Prince George's County, Maryland, United States",32.86473846435547,-117.13948822021484,tensor(0.0202),"San Diego County, California, United States"
4734927095.jpg,-14.067731857299805,-39.64073181152344,tensor(0.0197),"Região Geográfica Intermediária de Vitória da Conquista, Bahia, Northeast Region, Brazil",-14.067731857299805,-39.64073181152344,tensor(0.0197),"Região Geográfica Intermediária de Vitória da Conquista, Bahia, Northeast Region, Brazil",-2.5297770500183105,-44.30486297607422,tensor(0.0105),"Região Geográfica Intermediária de São Luís, Maranhão, Northeast Region, Brazil",-22.740089416503906,-43.34552764892578,tensor(0.0086),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",10.073169708251953,-69.31936645507812,tensor(0.0055),"Municipio Iribarren, Lara State, Venezuela"
7614474326.jpg,10.300310134887695,-83.3512954711914,tensor(0.0194),"Cantón de Guácimo, Limón Province, Costa Rica",6.678246974945068,117.00164794921875,tensor(0.0193),"Pitas, Kudat Division, Sabah, Malaysia",53.307186126708984,6.479165077209473,tensor(0.0085),"Groningen, Netherlands",-32.53266525268555,-59.36800003051758,tensor(0.0062),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",-31.457294464111328,152.73260498046875,tensor(0.0051),"Port Macquarie-Hastings Council, New South Wales, Australia"
3693983728.jpg,49.52520751953125,-123.486328125,tensor(0.0047),"Sunshine Coast Regional District, British Columbia, Canada",49.35488510131836,-123.40706634521484,tensor(0.0044),"Metro Vancouver Regional District, British Columbia, Canada",63.992977142333984,9.999445915222168,tensor(0.0036),"Trøndelag, Norway",45.84718704223633,-123.96129608154297,tensor(0.0027),"Clatsop County, Oregon, United States",49.390865325927734,-123.3658218383789,tensor(0.0024),"Metro Vancouver Regional District, British Columbia, Canada"
9996184886.jpg,47.041175842285156,-1.622370958328247,tensor(0.0097),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France",39.18031311035156,-86.33863067626953,tensor(0.0071),"Brown County, Indiana, United States",39.18031311035156,-86.33863067626953,tensor(0.0071),"Brown County, Indiana, United States",50.98772048950195,-0.6138610243797302,tensor(0.0070),"West Sussex, England, United Kingdom",50.98641586303711,-0.6100789904594421,tensor(0.0058),"West Sussex, England, United Kingdom"
3012254383.jpg,44.98881912231445,-93.41301727294922,tensor(0.0038),"Hennepin County, Minnesota, United States",44.99882507324219,-93.40571594238281,tensor(0.0037),"Hennepin County, Minnesota, United States",44.999977111816406,-93.40421295166016,tensor(0.0034),"Hennepin County, Minnesota, United States",45.04621887207031,-93.33450317382812,tensor(0.0021),"Hennepin County, Minnesota, United States",45.04623031616211,-93.33458709716797,tensor(0.0021),"Hennepin County, Minnesota, United States"
9359119011.jpg,36.04035186767578,-86.65946197509766,tensor(0.0151),"Davidson County, Middle Tennessee, Tennessee, United States",36.036537170410156,-86.97197723388672,tensor(0.0069),"Davidson County, Middle Tennessee, Tennessee, United States",39.11016845703125,-84.885498046875,tensor(0.0054),"Dearborn County, Indiana, United States",39.11000061035156,-84.885498046875,tensor(0.0054),"Dearborn County, Indiana, United States",39.11009216308594,-84.88540649414062,tensor(0.0054),"Dearborn County, Indiana, United States"
5347447908.jpg,43.479644775390625,-110.76432800292969,tensor(0.1708),"Teton County, Wyoming, United States",43.58449935913086,-110.81549835205078,tensor(0.0969),"Teton County, Wyoming, United States",43.51951217651367,-110.73970794677734,tensor(0.0705),"Teton County, Wyoming, United States",43.744808197021484,-110.6378173828125,tensor(0.0503),"Teton County, Wyoming, United States",43.59733200073242,-110.87033081054688,tensor(0.0438),"Teton County, Wyoming, United States"
7930159888.jpg,26.091203689575195,-80.31429290771484,tensor(0.0115),"Broward County, Florida, United States",27.50393295288086,-82.61522674560547,tensor(0.0093),"Manatee County, Florida, United States",27.495746612548828,-82.58766174316406,tensor(0.0084),"Manatee County, Florida, United States",46.80667495727539,-100.78587341308594,tensor(0.0066),"Burleigh County, North Dakota, United States",26.044763565063477,-80.22549438476562,tensor(0.0062),"Broward County, Florida, United States"
3360773052.jpg,33.36383056640625,-111.83522033691406,tensor(0.0192),"Maricopa County, Arizona, United States",33.36383056640625,-111.83522033691406,tensor(0.0192),"Maricopa County, Arizona, United States",41.997554779052734,-87.884033203125,tensor(0.0191),"Cook County, Illinois, United States",41.99732208251953,-87.8835678100586,tensor(0.0188),"Cook County, Illinois, United States",41.99732208251953,-87.8835678100586,tensor(0.0188),"Cook County, Illinois, United States"
4840323254.jpg,-37.63371658325195,176.18450927734375,tensor(0.1156),"Tauranga City, Bay of Plenty, New Zealand",-37.631736755371094,176.17970275878906,tensor(0.1026),"Bay of Plenty, New Zealand",-37.62715530395508,176.17503356933594,tensor(0.0926),"Tauranga City, Bay of Plenty, New Zealand",-37.625789642333984,176.17315673828125,tensor(0.0857),"Tauranga City, Bay of Plenty, New Zealand",-43.52156448364258,172.7378692626953,tensor(0.0350),"Canterbury, New Zealand"
4243412747.jpg,8.669500350952148,-80.59100341796875,tensor(0.0205),"Distrito de La Pintada, Coclé, Panama",8.669333457946777,-80.59300231933594,tensor(0.0198),"Distrito de La Pintada, Coclé, Panama",5.864671230316162,116.25938415527344,tensor(0.0170),"Penampang, West Coast Division, Sabah, Malaysia",14.367341041564941,101.34475708007812,tensor(0.0158),"Nakhon Nayok Province, Thailand",6.678246974945068,117.00164794921875,tensor(0.0127),"Pitas, Kudat Division, Sabah, Malaysia"
6178176860.jpg,51.053890228271484,13.7384672164917,tensor(0.0568),"Dresden, Saxony, Germany",51.05504608154297,13.735485076904297,tensor(0.0567),"Dresden, Saxony, Germany",51.0535888671875,13.738113403320312,tensor(0.0549),"Dresden, Saxony, Germany",51.05379104614258,13.736278533935547,tensor(0.0546),"Dresden, Saxony, Germany",51.053890228271484,13.735806465148926,tensor(0.0544),"Dresden, Saxony, Germany"
5383163050.jpg,38.58613204956055,-121.50533294677734,tensor(0.0061),"Sacramento County, California, United States",38.5844612121582,-121.50444030761719,tensor(0.0055),"Sacramento County, California, United States",34.013118743896484,-84.3636245727539,tensor(0.0053),"Fulton County, Georgia, United States",40.53578567504883,-74.35596466064453,tensor(0.0052),"Middlesex County, New Jersey, United States",40.54270935058594,-74.37248229980469,tensor(0.0052),"Middlesex County, New Jersey, United States"
7641749888.jpg,39.95587921142578,-75.17604064941406,tensor(0.0016),"Philadelphia County, Pennsylvania, United States",38.95833969116211,-77.35851287841797,tensor(0.0016),"Fairfax County, Virginia, United States",39.954383850097656,-75.16937255859375,tensor(0.0016),"Philadelphia County, Pennsylvania, United States",39.9551887512207,-75.1689224243164,tensor(0.0016),"Philadelphia County, Pennsylvania, United States",39.95450210571289,-75.16887664794922,tensor(0.0016),"Philadelphia County, Pennsylvania, United States"
7362581626.jpg,47.39873504638672,-1.451159954071045,tensor(0.0362),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France",47.041175842285156,-1.622370958328247,tensor(0.0252),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France",30.193397521972656,-97.61173248291016,tensor(0.0110),"Travis County, Texas, United States",30.192581176757812,-97.61155700683594,tensor(0.0099),"Travis County, Texas, United States",45.22642517089844,12.150534629821777,tensor(0.0060),"Province of Padua, Veneto, Italy"
5366840325.jpg,41.41450881958008,2.152117967605591,tensor(0.0316),"Barcelonès, Barcelona, Catalonia, Spain",41.41447448730469,2.151988983154297,tensor(0.0314),"Barcelonès, Barcelona, Catalonia, Spain",41.4142951965332,2.152010917663574,tensor(0.0313),"Barcelonès, Barcelona, Catalonia, Spain",41.41530990600586,2.1517748832702637,tensor(0.0309),"Barcelonès, Barcelona, Catalonia, Spain",41.41400146484375,2.152740001678467,tensor(0.0307),"Barcelonès, Barcelona, Catalonia, Spain"
4752378690.jpg,29.272554397583008,30.02693748474121,tensor(0.0039),"Giza, Egypt",31.858896255493164,-8.349609375,tensor(0.0036),"cercle de Bour, Marrakesh Prefecture, Marrakech-Safi, Morocco",37.09986114501953,126.84539794921875,tensor(0.0027),"Hwaseong-si, Gyeonggi, South Korea",28.77578353881836,48.14826965332031,tensor(0.0018),"Ahmadi, Kuwait",53.24223327636719,34.36237716674805,tensor(0.0018),"Bryansk, Bryansk Oblast, Central Federal District, Russia"
5589357278.jpg,15.225144386291504,104.853515625,tensor(0.0277),"Ubon Ratchathani Province, Thailand",13.678701400756836,101.07117462158203,tensor(0.0165),"Chachoengsao Province, Thailand",18.28022003173828,99.477783203125,tensor(0.0148),"แม่เมาะ, Lampang Province, Thailand",18.788911819458008,98.99522399902344,tensor(0.0144),"Saraphi District, Chiang Mai Province, 50000, Thailand",18.790292739868164,98.9935073852539,tensor(0.0143),"Saraphi District, Chiang Mai Province, 50000, Thailand"
2337753762.jpg,53.48600387573242,-2.2508230209350586,tensor(0.0048),"Greater Manchester, England, United Kingdom",53.48359680175781,-2.2465479373931885,tensor(0.0047),"Greater Manchester, England, United Kingdom",53.482086181640625,-2.248871088027954,tensor(0.0047),"Greater Manchester, England, United Kingdom",53.483001708984375,-2.2471671104431152,tensor(0.0047),"Greater Manchester, England, United Kingdom",53.480857849121094,-2.2480340003967285,tensor(0.0046),"Greater Manchester, England, United Kingdom"
6272904090.jpg,36.34086990356445,-80.48019409179688,tensor(0.0298),"Surry County, North Carolina, United States",36.34074020385742,-80.47447967529297,tensor(0.0260),"Surry County, North Carolina, United States",36.058258056640625,-93.30757141113281,tensor(0.0253),"Newton County, Arkansas, United States",37.82501220703125,-83.67518615722656,tensor(0.0185),"Powell County, Kentucky, United States",41.73847198486328,-74.18550872802734,tensor(0.0127),"Ulster County, New York, United States"
8688162602.jpg,40.868675231933594,-124.08658599853516,tensor(0.1274),"Humboldt County, California, United States",40.87022018432617,-124.08717346191406,tensor(0.1265),"Humboldt County, California, United States",40.86854553222656,-124.08688354492188,tensor(0.1259),"Humboldt County, California, United States",40.87040328979492,-124.0862808227539,tensor(0.1209),"Humboldt County, California, United States",40.8682861328125,-124.08413696289062,tensor(0.1121),"Humboldt County, California, United States"
11307967295.jpg,-34.783355712890625,-58.8043212890625,tensor(0.0377),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0377),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0377),"Partido de Marcos Paz, Buenos Aires, Argentina",4.558286190032959,-74.15264892578125,tensor(0.0220),"Bogota Capital District - Municipality, RAP (Especial) Central, 11001, Colombia",4.563847064971924,-74.15402221679688,tensor(0.0157),"Bogota Capital District - Municipality, RAP (Especial) Central, 11001, Colombia"
2760079853.jpg,25.48295021057129,121.2890625,tensor(0.0078),Address not found,45.99384307861328,4.648402214050293,tensor(0.0061),"Rhône, Auvergne-Rhône-Alpes, Metropolitan France, France",3.9379830360412598,73.46797943115234,tensor(0.0025),"Malé Atoll, Maldives",34.067378997802734,-118.40222930908203,tensor(0.0019),"Los Angeles County, California, United States",38.468570709228516,-122.43009185791016,tensor(0.0014),"Napa County, California, United States"
8130535631.jpg,52.459510803222656,12.639769554138184,tensor(0.0319),"Potsdam-Mittelmark, Brandenburg, Germany",52.125057220458984,26.0760498046875,tensor(0.0286),"Pinsk, Brest Region, Belarus",52.540225982666016,13.213461875915527,tensor(0.0245),"Berlin, Germany",52.54120635986328,13.212678909301758,tensor(0.0243),"Berlin, Germany",52.92537307739258,12.800251960754395,tensor(0.0222),"Ostprignitz-Ruppin, Brandenburg, Germany"
5130272847.jpg,18.753000259399414,99.12249755859375,tensor(0.0029),"Saraphi District, Chiang Mai Province, 50000, Thailand",42.143917083740234,-77.05684661865234,tensor(0.0022),"Steuben County, New York, United States",17.01214027404785,99.74813079833984,tensor(0.0022),"Khiri Mat District, Sukhothai Province, 64160, Thailand",17.015670776367188,99.74993896484375,tensor(0.0021),"Khiri Mat District, Sukhothai Province, 64160, Thailand",18.571449279785156,98.99462890625,tensor(0.0020),"Ban Thi, Lamphun Province, 51180, Thailand"
8791965605.jpg,37.3955192565918,-76.93888092041016,tensor(0.0806),"New Kent County, Virginia, United States",37.3955192565918,-76.93888092041016,tensor(0.0806),"New Kent County, Virginia, United States",32.787200927734375,-85.97702026367188,tensor(0.0280),"Tallapoosa County, Alabama, United States",33.428001403808594,-79.12499237060547,tensor(0.0262),"Georgetown County, South Carolina, United States",35.84480285644531,-79.08978271484375,tensor(0.0180),"Chatham County, North Carolina, United States"
