Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
375791675_4bda3356ac_169_36887937@N00.jpg,27.470949172973633,89.64110565185547,tensor(0.1139),"Chang Gewog, Thimphu, Thimphu District, Bhutan",27.472028732299805,89.64199829101562,tensor(0.1113),"Chang Gewog, Thimphu, Thimphu District, Bhutan",27.472028732299805,89.64199829101562,tensor(0.1113),"Chang Gewog, Thimphu, Thimphu District, Bhutan",27.477664947509766,89.65650177001953,tensor(0.0997),"Chang Gewog, Thimphu, Thimphu District, Bhutan",27.476293563842773,89.6386489868164,tensor(0.0951),"Chang Gewog, Thimphu, Thimphu District, Bhutan"
415068190_31002b539d_185_7132415@N03.jpg,20.892175674438477,-88.14399719238281,tensor(0.0699),"Temozón, Yucatán, 97740, Mexico",20.89250946044922,-88.1358642578125,tensor(0.0632),"Temozón, Yucatán, 97740, Mexico",20.682607650756836,-88.57057189941406,tensor(0.0627),"Tinum, Yucatán, Mexico",20.682497024536133,-88.56971740722656,tensor(0.0620),"Tinum, Yucatán, Mexico",20.681743621826172,-88.56916046142578,tensor(0.0604),"Tinum, Yucatán, Mexico"
632329273_40d2eb3a9e_1247_50994135@N00.jpg,37.44160842895508,-3.445586919784546,tensor(0.0060),"Comarca de Los Montes, Granada, Andalusia, Spain",38.31745147705078,-5.915923118591309,tensor(0.0032),"Badajoz, Extremadura, Spain",56.13459777832031,-3.8704700469970703,tensor(0.0028),"Clackmannanshire, Scotland, United Kingdom",56.45741653442383,-3.0774590969085693,tensor(0.0028),"Perth and Kinross, Scotland, United Kingdom",38.72730255126953,-5.460032939910889,tensor(0.0027),"Badajoz, Extremadura, Spain"
232837707_29551dad12_81_40829484@N00.jpg,32.37445068359375,-90.8702392578125,tensor(0.0028),"Warren County, Mississippi, United States",-25.277742385864258,-57.637596130371094,tensor(0.0027),"Distrito Capital, Región Oriental, Paraguay",47.91726303100586,106.90933227539062,tensor(0.0026),"Chingeltei, Ulaanbaatar, Mongolia",47.917236328125,106.91997528076172,tensor(0.0023),"Sükhbaatar, Ulaanbaatar, Mongolia",-25.279571533203125,-57.63404083251953,tensor(0.0021),"Distrito Capital, Región Oriental, Paraguay"
493818157_0f4712ffbd_186_26519935@N00.jpg,37.20305633544922,112.1759033203125,tensor(0.0260),"Pingyao County, Jinzhong, Shanxi, 031100, China",24.061511993408203,120.42903900146484,tensor(0.0158),"Changhua County, Taiwan",24.057607650756836,120.43521118164062,tensor(0.0156),"Changhua County, Taiwan",37.203125,112.15736389160156,tensor(0.0141),"Pingyao County, Jinzhong, Shanxi, 031100, China",24.052734375,120.43350219726562,tensor(0.0137),"Changhua County, Taiwan"
370994891_2eb5545d87_123_13527886@N00.jpg,17.755348205566406,-89.92214965820312,tensor(0.1634),"San Andrés, Petén, Guatemala",16.799999237060547,-90.88333129882812,tensor(0.0567),"Ocosingo, Chiapas, Mexico",16.898513793945312,-90.9679946899414,tensor(0.0461),"Ocosingo, Chiapas, Mexico",17.499271392822266,-90.16976928710938,tensor(0.0443),"San Andrés, Petén, Guatemala",20.89250946044922,-88.1358642578125,tensor(0.0308),"Temozón, Yucatán, 97740, Mexico"
1123241881_4bf8ae2419_1016_33463080@N00.jpg,11.577432632446289,103.02669525146484,tensor(0.0561),"Koh Kong, Cambodia",11.604598045349121,103.32860565185547,tensor(0.0430),"Koh Kong, Cambodia",15.225144386291504,104.853515625,tensor(0.0307),"Ubon Ratchathani Province, Thailand",13.539199829101562,103.73291015625,tensor(0.0225),"Puok District, Siem Reap, Cambodia",14.583914756774902,102.60887145996094,tensor(0.0223),"Buri Ram Province, Thailand"
315252341_69577b3902_102_49777280@N00.jpg,41.1469612121582,-8.612078666687012,tensor(0.0123),"Porto, Portugal",41.14693832397461,-8.611942291259766,tensor(0.0123),"Porto, Portugal",41.14738082885742,-8.611048698425293,tensor(0.0122),"Porto, Portugal",41.14776611328125,-8.61328125,tensor(0.0120),"Porto, Portugal",41.14776611328125,-8.61328125,tensor(0.0120),"Porto, Portugal"
247815805_df4b6c1f1f_91_82927779@N00.jpg,-26.092363357543945,113.58008575439453,tensor(0.1065),"Shire Of Shark Bay, Western Australia, 6537, Australia",-26.0916690826416,113.58013916015625,tensor(0.1047),"Shire Of Shark Bay, Western Australia, 6537, Australia",26.832035064697266,-113.42456817626953,tensor(0.0664),"Municipio de Mulegé, Baja California Sur, Mexico",-31.106063842773438,115.371337890625,tensor(0.0341),"Shire Of Gingin, Western Australia, Australia",-26.191612243652344,113.68782043457031,tensor(0.0285),"Shire Of Shark Bay, Western Australia, 6537, Australia"
347135285_c534b1d869_137_82981539@N00.jpg,42.50855255126953,1.5235799551010132,tensor(0.0121),Andorra,42.50658416748047,1.5205940008163452,tensor(0.0116),Andorra,43.85860061645508,18.429500579833984,tensor(0.0104),"City of Sarajevo, Sarajevo Canton, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina",43.85981369018555,18.42936134338379,tensor(0.0096),"City of Sarajevo, Sarajevo Canton, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina",43.843448638916016,18.335891723632812,tensor(0.0095),"Sarajevo Canton, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina"
463213126_e1d5c6dc01_187_89904893@N00.jpg,51.513938903808594,-0.09778200089931488,tensor(0.0146),"City of London, Greater London, England, United Kingdom",51.513858795166016,-0.09830799698829651,tensor(0.0145),"City of London, Greater London, England, United Kingdom",51.51401138305664,-0.0988759994506836,tensor(0.0145),"City of London, Greater London, England, United Kingdom",51.51422119140625,-0.09897000342607498,tensor(0.0145),"City of London, Greater London, England, United Kingdom",51.514068603515625,-0.09905300289392471,tensor(0.0145),"City of London, Greater London, England, United Kingdom"
349459030_5fb6ba67cc_137_97332629@N00.jpg,28.418861389160156,-81.58138275146484,tensor(0.0177),"Orange County, Florida, United States",28.41879653930664,-81.58130645751953,tensor(0.0176),"Orange County, Florida, United States",28.41879653930664,-81.58130645751953,tensor(0.0176),"Orange County, Florida, United States",28.419065475463867,-81.58122253417969,tensor(0.0176),"Orange County, Florida, United States",28.418813705444336,-81.5812759399414,tensor(0.0176),"Orange County, Florida, United States"
436287038_44ea89f15e_150_99746029@N00.jpg,28.38173484802246,100.283203125,tensor(0.0560),"Daocheng County, Kardze, Sichuan, 627700, China",28.38173484802246,100.283203125,tensor(0.0560),"Daocheng County, Kardze, Sichuan, 627700, China",26.8741512298584,100.23187255859375,tensor(0.0187),"Gucheng District, Lijiang City, Yunnan, 674100, China",26.875444412231445,100.23262023925781,tensor(0.0183),"Gucheng District, Lijiang City, Yunnan, 674100, China",26.873199462890625,100.23140716552734,tensor(0.0175),"Gucheng District, Lijiang City, Yunnan, 674100, China"
563933928_6d5f7e019f_1415_35468147630@N01.jpg,48.86117935180664,2.3365750312805176,tensor(0.0074),"Paris, Ile-de-France, Metropolitan France, France",48.86149597167969,2.3369550704956055,tensor(0.0074),"Paris, Ile-de-France, Metropolitan France, France",48.861183166503906,2.336782932281494,tensor(0.0074),"Paris, Ile-de-France, Metropolitan France, France",48.86154556274414,2.3366758823394775,tensor(0.0074),"Paris, Ile-de-France, Metropolitan France, France",48.86170959472656,2.3370299339294434,tensor(0.0074),"Paris, Ile-de-France, Metropolitan France, France"
369809821_cda6f6e3fb_183_77235581@N00.jpg,56.4172248840332,-5.474624156951904,tensor(0.0390),"Argyll and Bute, Scotland, United Kingdom",56.414886474609375,-5.474630832672119,tensor(0.0362),"Argyll and Bute, Scotland, United Kingdom",56.41453170776367,-5.473663806915283,tensor(0.0332),"Argyll and Bute, Scotland, United Kingdom",56.41271209716797,-5.473250865936279,tensor(0.0278),"Argyll and Bute, Scotland, United Kingdom",57.005859375,-5.82974910736084,tensor(0.0225),"Highland, Scotland, United Kingdom"
508033358_5d1f3bc07a_221_8393530@N05.jpg,-18.97642707824707,146.70181274414062,tensor(0.0621),"Hinchinbrook Shire, Queensland, 4850, Australia",-14.54955005645752,144.89999389648438,tensor(0.0475),"Cook Shire, Queensland, Australia",-14.881087303161621,146.2939453125,tensor(0.0465),Address not found,-27.08793830871582,153.41539001464844,tensor(0.0460),"Brisbane City, Queensland, Australia",-16.790735244750977,145.89637756347656,tensor(0.0161),Australia
346354744_93c1c3b09b_150_82981539@N00.jpg,37.911495208740234,22.89052963256836,tensor(0.0122),"Corinthia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece",37.972103118896484,23.726661682128906,tensor(0.0091),"Regional Unit of Central Athens, Attica, Greece",37.97194290161133,23.725854873657227,tensor(0.0091),"Regional Unit of Central Athens, Attica, Greece",37.97174835205078,23.726734161376953,tensor(0.0089),"Regional Unit of Central Athens, Attica, Greece",37.971832275390625,23.726999282836914,tensor(0.0089),"Regional Unit of Central Athens, Attica, Greece"
165548046_17b218674c_48_23601949@N00.jpg,17.94007110595703,-76.90730285644531,tensor(0.0536),"Saint Catherine, Middlesex County, Jamaica",18.19559669494629,-73.75413513183594,tensor(0.0344),"Arrondissement des Cayes, Sud Department, Haiti",20.34776496887207,-74.4994888305664,tensor(0.0248),"Baracoa, Guantánamo, 97310, Cuba",17.855249404907227,-77.78388977050781,tensor(0.0245),Jamaica,21.93253517150879,-84.49224090576172,tensor(0.0237),"Sandino, Pinar del Rio, 20800, Cuba"
319429646_003ee8419e_129_59398218@N00.jpg,31.63132095336914,-8.012470245361328,tensor(0.0113),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.63036346435547,-8.007830619812012,tensor(0.0111),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.632848739624023,-8.008688926696777,tensor(0.0109),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.628244400024414,-8.005255699157715,tensor(0.0108),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.632043838500977,-8.007315635681152,tensor(0.0108),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco"
1242660112_8fcf13d11e_1084_11786349@N08.jpg,31.627897262573242,-7.98713493347168,tensor(0.0165),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.628490447998047,-7.988348007202148,tensor(0.0162),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.6268367767334,-7.987060070037842,tensor(0.0161),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.62610626220703,-7.988856792449951,tensor(0.0159),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco",31.626068115234375,-7.989066123962402,tensor(0.0159),"Pachalik de Marrakech, Marrakesh Prefecture, Marrakech-Safi, Morocco"
347065865_75ad1062ea_145_77235581@N00.jpg,53.557491302490234,-10.134757995605469,tensor(0.0273),"County Galway, Connacht, Ireland",55.97467041015625,-6.00414514541626,tensor(0.0262),"Argyll and Bute, Scotland, United Kingdom",58.42417907714844,-3.8854689598083496,tensor(0.0215),"Highland, Scotland, United Kingdom",55.85850143432617,-6.103590965270996,tensor(0.0201),"Scotland, United Kingdom",58.26987838745117,-6.783285140991211,tensor(0.0166),"Western Isles, Scotland, United Kingdom"
381053784_fbcb7e5d71_175_36887937@N00.jpg,25.963476181030273,107.02056884765625,tensor(0.0310),"Pingtang, Qiannan, Guizhou, 558000, China",19.53066635131836,103.7689208984375,tensor(0.0304),"Nong Het District, Xiangkhouang Province, Laos",27.817821502685547,99.70462036132812,tensor(0.0144),"Shangri-La, Diqing, Yunnan, China",27.816608428955078,99.70796203613281,tensor(0.0137),"Shangri-La, Diqing, Yunnan, China",30.7821044921875,106.10870361328125,tensor(0.0121),"Gaoping District, Nanchong, Sichuan, China"
370946823_033ead7705_128_13527886@N00.jpg,16.813413619995117,-88.07121276855469,tensor(0.0749),"Stann Creek District, Belize",17.189010620117188,-87.57579803466797,tensor(0.0511),"Belize District, Belize",17.594938278198242,-88.00186157226562,tensor(0.0266),"Belize District, Belize",12.582332611083984,-81.68816375732422,tensor(0.0211),"San Andrés and Providencia, Colombia",12.579559326171875,-81.6888198852539,tensor(0.0207),Colombia
268693450_c34d0d0c2f_82_50994135@N00.jpg,55.85711669921875,-4.287414073944092,tensor(0.0926),"Glasgow City, Scotland, United Kingdom",55.856815338134766,-4.285129070281982,tensor(0.0894),"Glasgow City, Scotland, United Kingdom",55.85627365112305,-4.29069709777832,tensor(0.0854),"Glasgow City, Scotland, United Kingdom",55.8588981628418,-4.28697395324707,tensor(0.0781),"Glasgow City, Scotland, United Kingdom",55.8588981628418,-4.28697395324707,tensor(0.0781),"Glasgow City, Scotland, United Kingdom"
107723692_6abd246261_52_17351226@N00.jpg,53.832801818847656,9.958751678466797,tensor(0.0128),"Kreis Segeberg, Schleswig-Holstein, Germany",50.917537689208984,13.337016105651855,tensor(0.0056),"Mittelsachsen, Saxony, Germany",50.917537689208984,13.345599174499512,tensor(0.0045),"Mittelsachsen, Saxony, Germany",50.92881774902344,11.58460521697998,tensor(0.0041),"Jena, Thuringia, Germany",50.92876052856445,11.584454536437988,tensor(0.0041),"Jena, Thuringia, Germany"
267752659_e415cbfd32_81_81421684@N00.jpg,44.071678161621094,3.9790239334106445,tensor(0.0014),"Gard, Occitania, Metropolitan France, France",-34.2550163269043,-58.54047775268555,tensor(0.0012),"Partido de San Fernando, Buenos Aires, Argentina",-34.2550163269043,-58.54047775268555,tensor(0.0012),"Partido de San Fernando, Buenos Aires, Argentina",39.99430465698242,116.20357513427734,tensor(0.0008),"Haidian District, Beijing, China",49.84331512451172,7.866553783416748,tensor(0.0008),"Landkreis Bad Kreuznach, Rhineland-Palatinate, Germany"
298098610_3a26acfe01_119_26519935@N00.jpg,39.91735076904297,116.39111328125,tensor(0.0176),"Dongcheng District, Beijing, 100010, China",39.918601989746094,116.39119720458984,tensor(0.0174),"Dongcheng District, Beijing, 100010, China",39.91852569580078,116.39138793945312,tensor(0.0174),"Dongcheng District, Beijing, 100010, China",39.91625213623047,116.39019012451172,tensor(0.0172),"Dongcheng District, Beijing, 100010, China",39.916648864746094,116.39122009277344,tensor(0.0168),"Dongcheng District, Beijing, 100010, China"
397449447_16ca4a4de8_146_93455345@N00.jpg,53.426002502441406,14.553793907165527,tensor(0.0034),"Szczecin, West Pomeranian Voivodeship, Poland",51.532501220703125,9.935148239135742,tensor(0.0029),"Landkreis Göttingen, Lower Saxony, Germany",53.42953872680664,14.550296783447266,tensor(0.0029),"Szczecin, West Pomeranian Voivodeship, Poland",51.53411102294922,9.935110092163086,tensor(0.0029),"Landkreis Göttingen, Lower Saxony, Germany",51.532039642333984,9.93661880493164,tensor(0.0027),"Landkreis Göttingen, Lower Saxony, Germany"
312397327_71e9d7864f_111_65367662@N00.jpg,51.35200500488281,-0.3204270005226135,tensor(0.0101),"Greater London, England, United Kingdom",51.31406784057617,-0.47339800000190735,tensor(0.0093),"Surrey, England, United Kingdom",51.31290817260742,-0.4731299877166748,tensor(0.0090),"Surrey, England, United Kingdom",47.38490676879883,8.574373245239258,tensor(0.0075),"District Zurich, Zurich, Switzerland",47.38490676879883,8.574373245239258,tensor(0.0075),"District Zurich, Zurich, Switzerland"
486170152_713ccb153d_213_7885919@N07.jpg,37.11566925048828,-122.33087158203125,tensor(0.1068),"San Mateo County, California, United States",37.11350631713867,-122.32769775390625,tensor(0.1005),"San Mateo County, California, United States",37.1086540222168,-122.3386001586914,tensor(0.0977),"San Mateo County, California, United States",35.6613655090332,-121.25498962402344,tensor(0.0603),"San Luis Obispo County, California, United States",35.662498474121094,-121.25650024414062,tensor(0.0599),"San Luis Obispo County, California, United States"
369060658_260ab9bc8e_187_40279823@N00.jpg,-17.346704483032227,13.871870040893555,tensor(0.0559),"Kunene Region, Namibia",-3.0815510749816895,39.65789794921875,tensor(0.0540),"Magarini, Kilifi County, Coastal Kenya, Kenya",0.6111019849777222,37.552642822265625,tensor(0.0522),"Samburu East, Samburu, Rift Valley, Kenya",0.6111019849777222,37.552642822265625,tensor(0.0522),"Samburu East, Samburu, Rift Valley, Kenya",0.6111019849777222,37.552642822265625,tensor(0.0522),"Samburu East, Samburu, Rift Valley, Kenya"
296074920_7d1ad6e8c1_112_29251780@N00.jpg,43.106346130371094,-75.3397216796875,tensor(0.0079),"Oneida County, New York, United States",21.705881118774414,-157.9974365234375,tensor(0.0055),"Honolulu County, Hawaii, United States",38.60660171508789,-75.15841674804688,tensor(0.0055),"Sussex County, Delaware, United States",45.60194396972656,-122.63555908203125,tensor(0.0046),"Multnomah County, Oregon, United States",21.70252227783203,-157.99867248535156,tensor(0.0044),"Honolulu County, Hawaii, United States"
169451925_ea6efa0a53_73_18684820@N00.jpg,37.79670715332031,-122.40660095214844,tensor(0.0052),"San Francisco, California, United States",37.79783248901367,-122.40699768066406,tensor(0.0051),"San Francisco, California, United States",37.797550201416016,-122.40660095214844,tensor(0.0051),"San Francisco, California, United States",37.79806137084961,-122.40692138671875,tensor(0.0051),"San Francisco, California, United States",37.798099517822266,-122.4072036743164,tensor(0.0051),"San Francisco, California, United States"
418855768_f7eab89a7d_168_69641014@N00.jpg,42.34183883666992,-71.24290466308594,tensor(0.0136),"Middlesex County, Massachusetts, United States",42.34183883666992,-71.24290466308594,tensor(0.0136),"Middlesex County, Massachusetts, United States",42.343318939208984,-71.24620819091797,tensor(0.0129),"Middlesex County, Massachusetts, United States",42.3445930480957,-71.24694061279297,tensor(0.0125),"Middlesex County, Massachusetts, United States",42.98912811279297,-87.91212463378906,tensor(0.0101),"Milwaukee County, Wisconsin, United States"
128197528_92352e972e_51_43616936@N00.jpg,36.61868667602539,-121.90255737304688,tensor(0.0260),"Monterey County, California, United States",36.618385314941406,-121.90206146240234,tensor(0.0259),"Monterey County, California, United States",36.618370056152344,-121.90180969238281,tensor(0.0253),"Monterey County, California, United States",36.61862564086914,-121.9030532836914,tensor(0.0252),"Monterey County, California, United States",36.61836624145508,-121.90168762207031,tensor(0.0248),"Monterey County, California, United States"
352380518_202b75e610_152_85971448@N00.jpg,36.11568832397461,-112.17315673828125,tensor(0.0412),"Coconino County, Arizona, United States",36.12900161743164,-112.137451171875,tensor(0.0296),"Coconino County, Arizona, United States",36.12900161743164,-112.137451171875,tensor(0.0296),"Coconino County, Arizona, United States",36.059852600097656,-112.10710906982422,tensor(0.0211),"Coconino County, Arizona, United States",36.06016540527344,-112.1066665649414,tensor(0.0209),"Coconino County, Arizona, United States"
482528363_696c14a52c_193_50435419@N00.jpg,-34.240257263183594,-59.478004455566406,tensor(0.0892),"Partido de San Antonio de Areco, Buenos Aires, Argentina",-34.233802795410156,-59.49920654296875,tensor(0.0880),"Partido de San Antonio de Areco, Buenos Aires, Argentina",-34.24032974243164,-59.475860595703125,tensor(0.0879),"Partido de San Antonio de Areco, Buenos Aires, Argentina",-35.096317291259766,-57.72199630737305,tensor(0.0836),"Partido de Magdalena, Buenos Aires, Argentina",-34.2519645690918,-59.4715690612793,tensor(0.0521),"Partido de San Antonio de Areco, Buenos Aires, Argentina"
219858712_6077ca65fb_75_67879480@N00.jpg,49.37814712524414,10.178682327270508,tensor(0.0037),"Ansbach (district), Bavaria, Germany",49.37997055053711,10.18093490600586,tensor(0.0034),"Ansbach (district), Bavaria, Germany",49.377384185791016,10.17863941192627,tensor(0.0034),"Ansbach (district), Bavaria, Germany",49.3803596496582,10.179068565368652,tensor(0.0032),"Ansbach (district), Bavaria, Germany",49.376949310302734,10.17863941192627,tensor(0.0032),"Ansbach (district), Bavaria, Germany"
1125649897_d94e38d2b5_1327_96332550@N00.jpg,30.338916778564453,-98.26212310791016,tensor(0.0712),"Blanco County, Texas, United States",30.338764190673828,-98.2527084350586,tensor(0.0652),"Blanco County, Texas, United States",35.6221809387207,-96.06959533691406,tensor(0.0251),"Okmulgee County, Oklahoma, United States",30.724863052368164,-98.38544464111328,tensor(0.0229),"Burnet County, Texas, United States",-24.356653213500977,30.668771743774414,tensor(0.0186),"Mopani District Municipality, Limpopo, South Africa"
288009071_11b5e29ebf_104_36093984@N00.jpg,15.918310165405273,75.68500518798828,tensor(0.0451),"Badami taluku, Bagalkote, Karnataka, India",41.380489349365234,1.0831940174102783,tensor(0.0168),"Conca de Barberà, Tarragona, Catalonia, Spain",42.70462417602539,-4.411481857299805,tensor(0.0141),"Palencia, Castile and León, Spain",41.34769058227539,1.3616180419921875,tensor(0.0121),"Alt Camp, Tarragona, Catalonia, Spain",41.3465461730957,1.363731026649475,tensor(0.0118),"Alt Camp, Tarragona, Catalonia, Spain"
234791016_cbdfb51ba1_92_73293249@N00.jpg,45.667686462402344,7.353285789489746,tensor(0.0225),"Aosta Valley, Italy",44.6878776550293,7.061976909637451,tensor(0.0220),"Hautes-Alpes, Provence-Alpes-Côte d'Azur, Metropolitan France, France",44.68806076049805,7.064208030700684,tensor(0.0207),"Hautes-Alpes, Provence-Alpes-Côte d'Azur, Metropolitan France, France",45.739742279052734,6.71287202835083,tensor(0.0200),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",45.86192321777344,7.072277069091797,tensor(0.0188),"Aosta Valley, Italy"
579275754_39ca197d32_1438_22941966@N00.jpg,39.426666259765625,-91.6363296508789,tensor(0.0228),"Ralls County, Missouri, United States",43.36183166503906,-91.21781921386719,tensor(0.0202),"Allamakee County, Iowa, United States",39.41259002685547,-81.45417785644531,tensor(0.0189),"Washington County, Ohio, United States",39.711605072021484,-91.35809326171875,tensor(0.0168),"Marion County, Missouri, United States",40.13142013549805,-91.5187759399414,tensor(0.0151),"Lewis County, Missouri, United States"
264073955_abec0f8b39_106_90833046@N00.jpg,44.97336196899414,-93.23828125,tensor(0.0261),"Hennepin County, Minnesota, United States",44.973087310791016,-93.23938751220703,tensor(0.0258),"Hennepin County, Minnesota, United States",44.973785400390625,-93.23699951171875,tensor(0.0253),"Hennepin County, Minnesota, United States",44.978755950927734,-93.23966217041016,tensor(0.0223),"Hennepin County, Minnesota, United States",44.97199249267578,-93.23286437988281,tensor(0.0210),"Hennepin County, Minnesota, United States"
